
2017机器学习工程师(J12006),金风科技股份有限公司,10001-15000,北京,昨天
图像识别和机器学习工程师,速得尔科技(北京)有限公司,12000-24000,北京-昌平区,昨天
机器/深度学习算法实习生,西安弘洲广告文化传播有限公司,4001-6000,西安,前天
机器学习算法工程师/实习生,西安弘洲广告文化传播有限公司,4001-6000,西安,前天
机器学习工程师,竹间智能科技(上海)有限公司,20000-40000,上海,前天
能源智能平台技术总监（人工智能，机器学习）,新智数字科技有限公司,50000-70000,北京,前天
自然语言处理&机器学习工程师,北京大数医达科技有限公司,15000-30000,北京,前天
SNG16-机器学习算法工程师（深圳）,深圳腾讯计算机系统有限公司,面议,深圳,前天
MIG12-机器学习算法工程师(深圳),深圳腾讯计算机系统有限公司,面议,深圳,前天
机器学习平台开发【实习岗】,南京天数信息科技有限公司,3000-6000,南京,前天
机器学习平台开发工程师,南京天数信息科技有限公司,18000-30000,南京,前天
数据挖掘与机器学习,珠海市小源科技有限公司,15001-20000,珠海,前天
机器学习/深度学习算法工程师,深圳市招科智控科技有限公司,15001-20000,深圳,前天
大数据和机器学习算法工程师,新智数字科技有限公司,20001-30000,北京,前天
22090-天天快报-机器学习高级算法工程师（北京）,深圳腾讯计算机系统有限公司,面议,北京,前天
机器学习算法工程师（实习也可以）,珠海习悦信息技术有限公司,30001-50000,深圳-南山区,前天
机器学习工程师,（浪潮集团）浪潮世科信息技术有限公司LCW,10001-15000,北京-西城区,前天
Python开发（机器学习）【可无经验 带薪实习】,河南奇酷信息技术有限公司,6001-8000,郑州-金水区,06-26
机器学习算法工程师-北京-00012,日志易,20000-30000,北京,06-26
机器学习算法工程师,日志易,10001-15000,北京,06-26
数据挖掘架构师（数据挖掘&机器学习）,上海艾摩广告有限公司,20001-30000,上海-浦东新区,06-26
机器学习工程师（脸云科技）,上海房金所金融信息服务有限公司,10000-20000,上海-杨浦区,06-26
机器学习算法工程师,成都理想境界科技有限公司,15001-20000,成都,06-26
机器学习专家 - 反欺诈监测系统(FDS),韩领网络科技(上海)有限公司,35000-50000,上海,06-26
Python数据爬取/数据挖掘【可无经验 提供住宿】,奇酷方舟信息,6001-8000,郑州-金水区,刚刚
python运维开发工程师,北京简单科技有限公司,10001-15000,北京-海淀区,刚刚
Python开发工程师,深圳市泰信通信息技术有限公司,10001-15000,深圳-龙华新区,刚刚
Python开发工程师,深圳花果山科技有限公司,6001-8000,深圳-南山区,刚刚
Python开发,深圳兴融联科技股份有限公司,10001-15000,深圳,1小时前
运维研发python工程师,上海无冬之境网络科技有限公司,6001-8000,上海,1小时前
python开发工程师-北京-02477,博彦科技股份有限公司,10001-15000,北京,1小时前
Python开发工程师,上海驻云信息科技有限公司,12000-18000,上海-浦东新区,1小时前
python开发实习生/学徒（接收转行）,麦子学院,4500-6000,南京,1小时前
python开发工程师(NO.集成1612),北京南天软件有限公司,8001-10000,北京,2小时前
Python开发工程师（学历可放宽）,北京中科新天科技有限公司,12000-18000,上海-静安区,3小时前
数据分析与挖掘-python工程师-00410,卫宁健康科技集团股份有限公司,15001-20000,上海,3小时前
Python/R语言算法工程师,北京阳光伟烨网络技术有限公司,10001-15000,北京,3小时前
Python程序员爬虫爬取数据采集软件开发办公环境优帅哥美女美食多,河北中废通网络技术有限公司,6001-8000,石家庄,3小时前
python运维开发工程师,福州靠谱云科技有限公司,5000-10000,福州,3小时前
云平台开发工程师（Java/Python）,东方电子集团有限公司,5000-8000,烟台-芝罘区,3小时前
Python爬虫开发工程师,北京斯图飞腾科技有限公司,15000-25000,北京-朝阳区,4小时前
python后端开发,北京安天网络安全技术有限公司,10000-20000,北京,4小时前
Python研发工程师,南京厚建软件有限责任公司,6001-8000,南京,4小时前
Python,北京玩蟹科技有限公司,10001-15000,北京,4小时前
Python开发工程师/Python程序员（8-12k）,精华教育科技股份有限公司,8000-12000,郑州,4小时前
Python 工程师,北京世纪盈联科技股份有限公司,8000-12000,北京,4小时前
Python,北京世纪盈联科技股份有限公司,10001-15000,北京,4小时前
Python工程师,厦门市鑫鼎盛控股有限公司,8001-10000,厦门-思明区,5小时前
后端开发工程师（Python）,玛蒂尔德(北京)科技有限公司,15000-30000,北京,5小时前
Python研发工程师,北京希恩视通科技有限公司,15001-20000,北京,5小时前
python开发工程师,杭州纳帕科技有限公司,8000-15000,杭州,5小时前
Python开发工程师,华信永益(北京)信息技术有限公司,10001-15000,北京,今天
python开发工程师,深圳市乐易网络股份有限公司,8000-16000,深圳,今天
python服务端开发工程师,广州游爱网络技术有限公司,8000-9000,广州,今天
Python开发工程师,美因健康科技(北京)有限公司,8001-10000,北京,今天
Python软件工程师,上海联网科贸有限公司,4000-6000,上海,今天
python开发工程师--运营支持中心-北京-03391,上海中清龙图网络科技有限公司北京分公司,8001-10000,北京,今天
python开发工程师,西安华炎信息科技有限公司,8001-10000,深圳,今天
Python开发工程师,安徽科大国创云网科技有限公司,8001-10000,杭州,今天
python后台工程师,深圳市中兴视通科技有限公司,15001-20000,深圳,今天
Python开发工程师,广东长荣科技有限公司,5000-8000,广州-天河区,今天
Python后端研发工程师,南京厚建软件有限责任公司,8001-10000,南京,今天
Python开发工程师,上海奥意特信息科技有限公司,8000-15000,上海-浦东新区,今天
python开发工程师,南京迪康金诺生物技术有限公司,6000-12000,南京,今天
python游戏服务端开发工程师,在线途游(北京)科技有限公司,15000-30000,北京,今天
招募直招python程序员/工程师/助理（带薪实习+包宿）,河南冠翔电子科技有限公司,4001-6000,郑州,今天
Python开发工程师,易普电子商务（深圳）有限公司,10000-20000,深圳,今天
Python运维开发工程师,环球合一网络技术(北京)有限公司,6001-8000,北京,今天
python工程师(机器学习),成都大汉之云科技有限公司,6001-8000,成都-高新区,今天
Python程序员/互联网后端研发工程师,语祯物联科技(上海)有限公司,10001-15000,上海-浦东新区,今天
python开发工程师,国鼎网络空间安全技术有限公司,15000-20000,北京,今天
Python开发,上海吾创信息科技有限公司,9000-11000,上海,今天
Python开发,上海吾创信息科技有限公司,8000-11000,上海,今天
Python开发工程师,中京天裕科技(北京)有限公司,6001-8000,北京-海淀区,今天
开发工程师（Java、C++、Python）,成都优才创智科技有限公司,4000-8000,成都,今天
Python工程师,江苏建威建设管理有限公司,8000-15000,南京-鼓楼区,今天
Python开发工程师,北京立思辰新技术有限公司,15001-20000,北京,今天
软件测试工程师（C++、java、python）,北京捷通华声科技股份有限公司,10000-20000,北京,今天
Python开发工程师,北京敏特昭阳科技发展有限公司,15001-20000,北京,今天
Python开发工程师,北京源石智影科技有限公司,20001-30000,北京-朝阳区,今天
Python爬虫（南邮大数据研究院）,南京软航信息科技有限公司,8001-10000,南京,今天
Python程序员(游戏开发),上海指玩网络科技有限公司,15000-30000,上海-浦东新区,今天
Python游戏逻辑开发工程师,厦门第二世界网络科技有限公司,4001-6000,厦门,今天
Python开发工程师/机器学习算法方向,网智天元科技集团股份有限公司,15001-20000,北京-西城区,今天
IT学徒（JAVA、web前端、PHP、测试，可零基础培养）,南京东软睿道信息技术有限公司,4001-6000,南京,刚刚
诚聘程序员Java/PHP/.NET开发（不限经验+双休）,大连中软卓越信息技术有限公司,4001-6000,大连,刚刚
见习初级php软件开发/双休包吃住,广东华夏天网智能科技有限公司,2001-4000,上海-静安区,刚刚
PHP技术工程师+包吃住,成都汇贤天下商务信息咨询有限公司,10001-15000,成都,刚刚
4K PHP开发工程师高薪福利好双休,广东晶美莱特科技有限公司,4001-6000,上海-浦东新区,刚刚
PHP工程师,深圳市乐其网络科技有限公司,6000-12000,深圳-龙岗区,刚刚
php程序员 会H5前端优先,广州卡路斯恩信息技术有限公司,6001-8000,广州-番禺区,刚刚
PHP后台工程师,融易推网络技术(北京)有限公司,10000-16000,北京-朝阳区,刚刚
php开发工程师,北京宜选科技股份公司,10001-15000,长沙-天心区,刚刚
零基础转行PHP编程助理双休+五险一金,广东麦菲尔膜科技有限公司,3000-5000,长沙,刚刚
PHP开发助理+年底双薪+下午茶,广东樱雪科技有限公司,4001-6000,杭州-江干区,刚刚
PHP软件开发实习生+饭补,广东晋佑科技股份有限公司,3000-5000,杭州,刚刚
急招PHP工程师助理（专业不限）双休,广东华夏天网智能科技有限公司,3000-5000,杭州,刚刚
零基础转行PHP开发程序员3K+绩效/前景好,广东晶美莱特科技有限公司,3000-5000,郑州-惠济区,刚刚
诚招零基础PHP开发助理双休+五险,广东晋佑科技股份有限公司,3000-5000,昆明,刚刚
诚招PHP工程师/助理（应届生亦可）,广东会圆宝科技有限公司,3000-5000,太原-万柏林区,刚刚
PHP全栈实习生,天津市指韵科技有限公司,2001-4000,天津,刚刚
PHP软件开发,天津市指韵科技有限公司,4001-6000,天津,刚刚
急招零基础PHP程序员/包吃住,广东樱雪科技有限公司,3500-5000,深圳,刚刚
高薪招PHP软件工程师助理,广东晋佑科技股份有限公司,3000-5000,深圳-龙华新区,刚刚
PHP程序开发实习,天津市指韵科技有限公司,2001-4000,天津,刚刚
0基础PHP实习生+补贴,天津市指韵科技有限公司,2001-4000,天津,刚刚
PHP高级开发工程师【滨江高薪、美女如云】,浙江云蚁信息科技有限公司,10001-15000,杭州-滨江区,刚刚
高薪诚聘高级php开发工程师,山东六牛网络科技有限公司,5000-7000,临沂,刚刚
java/C++/.net /android/PHP/嵌入式软件开发工程师/助理,佛山精诚网络科技有限公司,4001-6000,广州-海珠区,刚刚
初级PHP工程师学徒/实习生（双休+餐补),广东会圆宝科技有限公司,4001-6000,郑州-管城区,刚刚
php运维工程师（ERP）,邢台市贝通软件开发有限公司,8001-10000,邢台,刚刚
PHP工程师,山西天蓬元帅网络科技有限公司,4000-8000,太原-小店区,刚刚
PHP开发工程师,武汉奇米网络科技有限公司,10000-18000,武汉-洪山区,刚刚
PHP开发人员,卒子科技(深圳)有限公司,10001-15000,深圳,刚刚
php开发工程师,深圳市埃客思科技有限公司,10001-15000,深圳,刚刚
php讲师,北京八维研修学院,15001-20000,北京-海淀区,刚刚
PHP工程师,上海墅假网络科技有限公司,10001-15000,上海,刚刚
php助教,北京八维研修学院,8001-10000,北京-海淀区,刚刚
PHP工程师/网站开发程序员,上海网润软件开发有限公司,4000-8000,上海,刚刚
php实训项目经理,北京八维研修学院,20000-35000,北京-海淀区,刚刚
PHP开发工程师,北京锐达信创科技有限公司,10001-15000,北京-朝阳区,刚刚
PHP开发工程师（高薪总部急聘）,华夏家博,10000-15000,上海-徐汇区,刚刚
php程序员 .net程序员 网站程序员 高级程序员 软件程序员,郑州征途信息技术有限公司,6000-9000,郑州-高新区,刚刚
高级PHP软件开发工程师,北京简单科技有限公司,15001-20000,北京,刚刚
.net程序员 php程序员 网站程序员 高级程序员 软件程序员,郑州征途信息技术有限公司,6001-8000,郑州-高新区,刚刚
PHP+APP程序员,上海梦无缺实业有限公司,70001-100000,深圳-龙岗区,刚刚
PHP程序员,邢台市贝通软件开发有限公司,6001-8000,邢台,刚刚
PHP研发工程师,无锡乔喜文化传媒有限公司上海分公司,20001-30000,上海-浦东新区,刚刚
PHP程序员,河南腾广文化传播有限公司,6001-8000,洛阳,刚刚
PHP初级开发工程师,北京锋创财富投资基金管理股份有限公司,10000-12000,北京-朝阳区,刚刚
高级PHP开发工程师,北京易金信德商贸有限公司,15000-30000,北京,刚刚
高级PHP(magento)开发工程师,深圳市英华方舟科技有限公司,8000-13000,深圳-龙华新区,刚刚
PHP初级开发工程师,北京锋创财富投资基金管理股份有限公司,10000-15000,北京-朝阳区,刚刚
PHP开发工程师,乐天时代(北京)科技有限公司,10001-15000,北京-海淀区,刚刚
PHP高级开发工程师,广州新居网家居科技有限公司,9000-18000,广州-越秀区,刚刚
PHP开发工程师,广州新居网家居科技有限公司,8000-14000,广州-越秀区,刚刚
高级PHP工程师,上海永利宝网络信息科技有限公司,20001-30000,上海,刚刚
PHP工程师5000+提成+全勤,山西天蓬元帅网络科技有限公司,5000-8000,太原,刚刚
PHP开发工程师,山西天蓬元帅网络科技有限公司,4000-8000,太原-小店区,刚刚
PHP工程师4000,山西天蓬元帅网络科技有限公司,4001-6000,太原,刚刚
Java 安卓 PHP开发工程师（不出差/六险一金/双休）,互联网佳(北京)信息服务有限公司,6001-8000,北京-石景山区,刚刚
